号牌号码,罚款金额,记分值,违法时间,违法行为,违法地点,是否处理,缴款状态,号牌种类
粤AL72H5,200,0,2018-12-01 07:28,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,龙洞东路/迎福路,已处理,已交款,小型汽车
粤AL72H5,200,3,2018-10-12 11:20,机动车违反禁止标线指示的,广州白云国际机场机场大道（南段）西南工作区右进匝道路段,已处理,已交款,小型汽车
粤AL72H5,200,3,2018-07-27 18:51,机动车违反禁令标志指示的,人和商贸中街(人和聚贤街，石丁前路-G106人和大马路),已处理,已交款,小型汽车
粤AL72H5,200,6,2018-05-10 01:19,驾驶机动车违反道路交通信号灯通行的,华观路凌塘村路口,已处理,已交款,小型汽车
粤AL72H5,100,2,2020-01-10 06:33,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,德康路口1米,已处理,已交款,小型汽车
粤AL72H5,200,3,2019-04-24 18:20,人行道不停车让行的,福德路新世纪花园过街路口,已处理,已交款,小型汽车
粤AL72H5,200,3,2019-01-30 03:17,机动车违反禁令标志指示的,大石街建华路建华汇路段,已处理,已交款,小型汽车
粤AL72H5,200,0,2018-12-01 07:28,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,龙洞东路/迎福路,已处理,已交款,小型汽车
粤AL72H5,200,3,2018-10-12 11:20,机动车违反禁止标线指示的,广州白云国际机场机场大道（南段）西南工作区右进匝道路段,已处理,已交款,小型汽车
粤AL72H5,200,3,2018-07-27 18:51,机动车违反禁令标志指示的,人和商贸中街(人和聚贤街，石丁前路-G106人和大马路),已处理,已交款,小型汽车
粤AL72H5,200,6,2018-05-10 01:19,驾驶机动车违反道路交通信号灯通行的,华观路凌塘村路口,已处理,已交款,小型汽车
粤AL72H5,100,2,2020-01-10 06:33,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,德康路口1米,已处理,已交款,小型汽车
粤AL72H5,200,3,2019-04-24 18:20,人行道不停车让行的,福德路新世纪花园过街路口,已处理,已交款,小型汽车
粤AL72H5,200,3,2019-01-30 03:17,机动车违反禁令标志指示的,大石街建华路建华汇路段,已处理,已交款,小型汽车
粤AL72H5,200,0,2018-12-01 07:28,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,龙洞东路/迎福路,已处理,已交款,小型汽车
粤AL72H5,200,3,2018-10-12 11:20,机动车违反禁止标线指示的,广州白云国际机场机场大道（南段）西南工作区右进匝道路段,已处理,已交款,小型汽车
粤AL72H5,200,3,2018-07-27 18:51,机动车违反禁令标志指示的,人和商贸中街(人和聚贤街，石丁前路-G106人和大马路),已处理,已交款,小型汽车
粤AL72H5,200,6,2018-05-10 01:19,驾驶机动车违反道路交通信号灯通行的,华观路凌塘村路口,已处理,已交款,小型汽车
粤A5U6D3,200,3,2019-09-04 15:59,机动车违反禁令标志指示的,龙溪中路路段,已处理,已交款,小型汽车
粤A5U6D3,100,2,2019-06-28 13:10,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,创誉路新耀南路路口1,已处理,已交款,小型汽车
粤A5U6D3,200,0,2019-06-12 10:41,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,站前一街,已处理,已交款,小型汽车
粤A5U6D3,200,3,2018-10-05 22:13,机动车违反禁令标志指示的,宏明路2,已处理,已交款,小型汽车
粤A5U6D3,200,3,2019-09-04 15:59,机动车违反禁令标志指示的,龙溪中路路段,已处理,已交款,小型汽车
粤A5U6D3,100,2,2019-06-28 13:10,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,创誉路新耀南路路口1,已处理,已交款,小型汽车
粤A5U6D3,200,0,2019-06-12 10:41,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,站前一街,已处理,已交款,小型汽车
粤A5U6D3,200,3,2018-10-05 22:13,机动车违反禁令标志指示的,宏明路2,已处理,已交款,小型汽车
粤A5U6D3,200,3,2019-09-04 15:59,机动车违反禁令标志指示的,龙溪中路路段,已处理,已交款,小型汽车
粤A5U6D3,100,2,2019-06-28 13:10,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,创誉路新耀南路路口1,已处理,已交款,小型汽车
粤A5U6D3,200,0,2019-06-12 10:41,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,站前一街,已处理,已交款,小型汽车
粤A5U6D3,200,3,2018-10-05 22:13,机动车违反禁令标志指示的,宏明路2,已处理,已交款,小型汽车
粤A5U6D3,200,3,2019-09-04 15:59,机动车违反禁令标志指示的,龙溪中路路段,已处理,已交款,小型汽车
粤A5U6D3,100,2,2019-06-28 13:10,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,创誉路新耀南路路口1,已处理,已交款,小型汽车
粤A5U6D3,200,0,2019-06-12 10:41,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,站前一街,已处理,已交款,小型汽车
粤A5U6D3,200,3,2018-10-05 22:13,机动车违反禁令标志指示的,宏明路2,已处理,已交款,小型汽车
粤A5U6D3,200,3,2019-09-04 15:59,机动车违反禁令标志指示的,龙溪中路路段,已处理,已交款,小型汽车
粤A5U6D3,100,2,2019-06-28 13:10,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,创誉路新耀南路路口1,已处理,已交款,小型汽车
粤A5U6D3,200,0,2019-06-12 10:41,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,站前一街,已处理,已交款,小型汽车
粤A5U6D3,200,3,2018-10-05 22:13,机动车违反禁令标志指示的,宏明路2,已处理,已交款,小型汽车
粤A5U6D3,200,3,2019-09-04 15:59,机动车违反禁令标志指示的,龙溪中路路段,已处理,已交款,小型汽车
粤A5U6D3,100,2,2019-06-28 13:10,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,创誉路新耀南路路口1,已处理,已交款,小型汽车
粤A5U6D3,200,0,2019-06-12 10:41,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,站前一街,已处理,已交款,小型汽车
粤A5U6D3,200,3,2018-10-05 22:13,机动车违反禁令标志指示的,宏明路2,已处理,已交款,小型汽车
粤A5U6D3,200,3,2019-09-04 15:59,机动车违反禁令标志指示的,龙溪中路路段,已处理,已交款,小型汽车
粤A5U6D3,100,2,2019-06-28 13:10,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,创誉路新耀南路路口1,已处理,已交款,小型汽车
粤A5U6D3,200,0,2019-06-12 10:41,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,站前一街,已处理,已交款,小型汽车
粤A5U6D3,200,3,2018-10-05 22:13,机动车违反禁令标志指示的,宏明路2,已处理,已交款,小型汽车
粤A5U6D3,200,3,2019-09-04 15:59,机动车违反禁令标志指示的,龙溪中路路段,已处理,已交款,小型汽车
粤A5U6D3,100,2,2019-06-28 13:10,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,创誉路新耀南路路口1,已处理,已交款,小型汽车
粤A5U6D3,200,0,2019-06-12 10:41,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,站前一街,已处理,已交款,小型汽车
粤A5U6D3,200,3,2018-10-05 22:13,机动车违反禁令标志指示的,宏明路2,已处理,已交款,小型汽车
粤A5U6D3,200,3,2019-09-04 15:59,机动车违反禁令标志指示的,龙溪中路路段,已处理,已交款,小型汽车
粤A5U6D3,100,2,2019-06-28 13:10,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,创誉路新耀南路路口1,已处理,已交款,小型汽车
粤A5U6D3,200,0,2019-06-12 10:41,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,站前一街,已处理,已交款,小型汽车
粤A5U6D3,200,3,2018-10-05 22:13,机动车违反禁令标志指示的,宏明路2,已处理,已交款,小型汽车
粤A0G1S4,200,3,2019-08-24 19:59,机动车违反禁令标志指示的,香雪三路路段,已处理,已交款,小型汽车
粤A0G1S4,1000,12,2019-05-22 02:12,驾驶中型以上载客载货汽车、校车、危险物品运输车辆以外的机动车行驶超过规定时速50%以上的,大学城外环西路华南师范大学体育馆路段(西往东),已处理,已交款,小型汽车
粤A0G1S4,100,2,2019-05-06 03:50,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,沙凤一路环洲二路路口(西往东),已处理,已交款,小型汽车
粤A0G1S4,200,3,2019-01-31 11:54,机动车违反禁令标志指示的,广州市番禺区洛浦街吉祥北街路段,已处理,已交款,小型汽车
粤A0G1S4,200,3,2019-01-31 11:48,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A0G1S4,200,3,2019-01-12 18:12,机动车违反禁止标线指示的,黄埔大道隧道西入口路段,已处理,已交款,小型汽车
粤A0G1S4,100,2,2018-12-12 00:50,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,广州市番禺区禺山西路沙头村路口,已处理,已交款,小型汽车
粤A0G1S4,200,3,2018-08-15 23:51,机动车违反禁止标线指示的,白云大道北白云堡立交上桥位(南往北),已处理,已交款,小型汽车
粤A0G1S4,200,3,2018-07-24 19:38,机动车违反禁令标志指示的,七星路河东南路路口,已处理,已交款,小型汽车
粤A0G1S4,200,3,2018-06-29 12:40,机动车违反禁令标志指示的,南村镇商业步行街路段,已处理,已交款,小型汽车
粤A0G1S4,200,3,2017-12-05 22:24,机动车违反禁令标志指示的,林和西横路路段,已处理,已交款,小型汽车
粤A0G1S4,200,3,2019-08-24 19:59,机动车违反禁令标志指示的,香雪三路路段,已处理,已交款,小型汽车
粤A0G1S4,1000,12,2019-05-22 02:12,驾驶中型以上载客载货汽车、校车、危险物品运输车辆以外的机动车行驶超过规定时速50%以上的,大学城外环西路华南师范大学体育馆路段(西往东),已处理,已交款,小型汽车
粤A0G1S4,100,2,2019-05-06 03:50,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,沙凤一路环洲二路路口(西往东),已处理,已交款,小型汽车
粤A0G1S4,200,3,2019-01-31 11:54,机动车违反禁令标志指示的,广州市番禺区洛浦街吉祥北街路段,已处理,已交款,小型汽车
粤A0G1S4,200,3,2019-01-31 11:48,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A0G1S4,200,3,2019-01-12 18:12,机动车违反禁止标线指示的,黄埔大道隧道西入口路段,已处理,已交款,小型汽车
粤A0G1S4,100,2,2018-12-12 00:50,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,广州市番禺区禺山西路沙头村路口,已处理,已交款,小型汽车
粤A0G1S4,200,3,2018-08-15 23:51,机动车违反禁止标线指示的,白云大道北白云堡立交上桥位(南往北),已处理,已交款,小型汽车
粤A0G1S4,200,3,2018-07-24 19:38,机动车违反禁令标志指示的,七星路河东南路路口,已处理,已交款,小型汽车
粤A0G1S4,200,3,2018-06-29 12:40,机动车违反禁令标志指示的,南村镇商业步行街路段,已处理,已交款,小型汽车
粤A0G1S4,200,3,2017-12-05 22:24,机动车违反禁令标志指示的,林和西横路路段,已处理,已交款,小型汽车
粤A0G1S4,200,3,2019-08-24 19:59,机动车违反禁令标志指示的,香雪三路路段,已处理,已交款,小型汽车
粤A0G1S4,1000,12,2019-05-22 02:12,驾驶中型以上载客载货汽车、校车、危险物品运输车辆以外的机动车行驶超过规定时速50%以上的,大学城外环西路华南师范大学体育馆路段(西往东),已处理,已交款,小型汽车
粤A0G1S4,100,2,2019-05-06 03:50,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,沙凤一路环洲二路路口(西往东),已处理,已交款,小型汽车
粤A0G1S4,200,3,2019-01-31 11:54,机动车违反禁令标志指示的,广州市番禺区洛浦街吉祥北街路段,已处理,已交款,小型汽车
粤A0G1S4,200,3,2019-01-31 11:48,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A0G1S4,200,3,2019-01-12 18:12,机动车违反禁止标线指示的,黄埔大道隧道西入口路段,已处理,已交款,小型汽车
粤A0G1S4,100,2,2018-12-12 00:50,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,广州市番禺区禺山西路沙头村路口,已处理,已交款,小型汽车
粤A0G1S4,200,3,2018-08-15 23:51,机动车违反禁止标线指示的,白云大道北白云堡立交上桥位(南往北),已处理,已交款,小型汽车
粤A0G1S4,200,3,2018-07-24 19:38,机动车违反禁令标志指示的,七星路河东南路路口,已处理,已交款,小型汽车
粤A0G1S4,200,3,2018-06-29 12:40,机动车违反禁令标志指示的,南村镇商业步行街路段,已处理,已交款,小型汽车
粤A0G1S4,200,3,2017-12-05 22:24,机动车违反禁令标志指示的,林和西横路路段,已处理,已交款,小型汽车
粤A0G1S4,200,3,2019-08-24 19:59,机动车违反禁令标志指示的,香雪三路路段,已处理,已交款,小型汽车
粤A0G1S4,1000,12,2019-05-22 02:12,驾驶中型以上载客载货汽车、校车、危险物品运输车辆以外的机动车行驶超过规定时速50%以上的,大学城外环西路华南师范大学体育馆路段(西往东),已处理,已交款,小型汽车
粤A0G1S4,100,2,2019-05-06 03:50,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,沙凤一路环洲二路路口(西往东),已处理,已交款,小型汽车
粤A0G1S4,200,3,2019-01-31 11:54,机动车违反禁令标志指示的,广州市番禺区洛浦街吉祥北街路段,已处理,已交款,小型汽车
粤A0G1S4,200,3,2019-01-31 11:48,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A0G1S4,200,3,2019-01-12 18:12,机动车违反禁止标线指示的,黄埔大道隧道西入口路段,已处理,已交款,小型汽车
粤A0G1S4,100,2,2018-12-12 00:50,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,广州市番禺区禺山西路沙头村路口,已处理,已交款,小型汽车
粤A0G1S4,200,3,2018-08-15 23:51,机动车违反禁止标线指示的,白云大道北白云堡立交上桥位(南往北),已处理,已交款,小型汽车
粤A0G1S4,200,3,2018-07-24 19:38,机动车违反禁令标志指示的,七星路河东南路路口,已处理,已交款,小型汽车
粤A0G1S4,200,3,2018-06-29 12:40,机动车违反禁令标志指示的,南村镇商业步行街路段,已处理,已交款,小型汽车
粤A0G1S4,200,3,2017-12-05 22:24,机动车违反禁令标志指示的,林和西横路路段,已处理,已交款,小型汽车
